Name,Phone,Email,Min Budget,Max Budget,TransactionType,Required Flat Type,Min Area,Max Area,Radius,Preferred Location 1,Preferred Location 2,Preferred Location 3,Required Possession
Test Baner,9000000001,test9000000001@example.com,80,120,SALE,Apartment,800,1200,10,Baner,,,Ready
Test Balewadi,9000000002,test9000000002@example.com,80,120,SALE,Apartment,800,1200,10,Balewadi,,,Ready
Test Wakad,9000000003,test9000000003@example.com,80,120,SALE,Apartment,800,1200,10,Wakad,,,Ready
Test Hinjewadi,9000000004,test9000000004@example.com,80,120,SALE,Apartment,800,1200,10,Hinjewadi,,,Ready
Test Kharadi,9000000005,test9000000005@example.com,80,120,SALE,Apartment,800,1200,10,Kharadi,,,Ready
Test Wagholi,9000000006,test9000000006@example.com,80,120,SALE,Apartment,800,1200,10,Wagholi,,,Ready
Test Pimple Saudagar,9000000007,test9000000007@example.com,80,120,SALE,Apartment,800,1200,10,Pimple Saudagar,,,Ready
Test Aundh,9000000008,test9000000008@example.com,80,120,SALE,Apartment,800,1200,10,Aundh,,,Ready
Test Viman Nagar,9000000009,test9000000009@example.com,80,120,SALE,Apartment,800,1200,10,Viman Nagar,,,Ready
Test Hadapsar,9000000010,test9000000010@example.com,80,120,SALE,Apartment,800,1200,10,Hadapsar,,,Ready
Test Magarpatta,9000000011,test9000000011@example.com,80,120,SALE,Apartment,800,1200,10,Magarpatta,,,Ready
Test Koregaon Park,9000000012,test9000000012@example.com,80,120,SALE,Apartment,800,1200,10,Koregaon Park,,,Ready
Test Kalyani Nagar,9000000013,test9000000013@example.com,80,120,SALE,Apartment,800,1200,10,Kalyani Nagar,,,Ready
Test Mundhwa,9000000014,test9000000014@example.com,80,120,SALE,Apartment,800,1200,10,Mundhwa,,,Ready
Test NIBM,9000000015,test9000000015@example.com,80,120,SALE,Apartment,800,1200,10,NIBM,,,Ready
Test Kondhwa,9000000016,test9000000016@example.com,80,120,SALE,Apartment,800,1200,10,Kondhwa,,,Ready
Test Bibwewadi,9000000017,test9000000017@example.com,80,120,SALE,Apartment,800,1200,10,Bibwewadi,,,Ready
Test Dhankawadi,9000000018,test9000000018@example.com,80,120,SALE,Apartment,800,1200,10,Dhankawadi,,,Ready
Test Katraj,9000000019,test9000000019@example.com,80,120,SALE,Apartment,800,1200,10,Katraj,,,Ready
Test Sinhagad Road,9000000020,test9000000020@example.com,80,120,SALE,Apartment,800,1200,10,Sinhagad Road,,,Ready
Test Warje,9000000021,test9000000021@example.com,80,120,SALE,Apartment,800,1200,10,Warje,,,Ready
Test Karve Nagar,9000000022,test9000000022@example.com,80,120,SALE,Apartment,800,1200,10,Karve Nagar,,,Ready
Test Kothrud,9000000023,test9000000023@example.com,80,120,SALE,Apartment,800,1200,10,Kothrud,,,Ready
Test Bavdhan,9000000024,test9000000024@example.com,80,120,SALE,Apartment,800,1200,10,Bavdhan,,,Ready
